Year;Mid-year pop
1864;27379
1865;27457
1866;27535
1867;27613
1868;27691
1869;27769
1870;27897
1871;28076
1872;28255
1873;28433
1874;28612
1875;28791
1876;28970
1877;29148
1878;29327
1879;29506
1880;29034
1881;28695
1882;29062
1883;29387
1884;29746
1885;30207
1886;30760
1887;31326
1888;31828
1889;32056
1890;32152
1891;32451
1892;32717
1893;32851
1894;33103
1895;33411
1896;33697
1897;33980
1898;34244
1899;34291
1900;34201
1901;34458
1902;34972
1903;35424
1904;35893
1905;36202
1906;36366
1907;36772
1908;37310
1909;37527
1910;37578
1911;37943
1912;38422
1913;38802
1914;39185
1915;39567
1916;39805
1917;40159
1918;40704
1919;41123
1920;47787
1921;54928
1922;55990
1923;56659
1924;57110
1925;57641
1926;58258
1927;58941
1928;59589
1929;59877
1930;60286
1931;61204
1932;62638
1933;64204
1934;65190
1935;65707
1936;66180
1937;66742
1938;67330
1939;67756
1940;68372
1941;69078
1942;69464
1943;70022
1944;70665
1945;72040
1946;73506
1947;74552
1948;75867
1949;77086
1950;78600
1951;80207
1952;81589
1953;82949
1954;84320
1955;85641
